USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
1298,1979,Female,"$100,001 - $150,000",Married (w/kids),High School Diploma,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,No,Yes,TMI,No,No,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No
1301,1989,Male,"over $150,000",Married (no kids),Master's Degree,,,,,,,,Yes,,,,,,,,,,,Yes,,,No,,,,,,,,,,,,,,,,,,,,No,,,,,,,Talk,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,,,,,,,,,,,,,,,,Yes,,,Yes,,Yes,,,,,,Yes,Rent,,,Yes,No,,Yes,,,Yes,No,Yes,Yes,,Yes,,Yes,Yes
1312,1964,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,Yes,,,,,,,,No,No,Yes,No,No,Yes,Science,Study first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,Yes,P.M.,,,,,Me,,,,,,,,,,,No,No,Yes,No,No,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Rent,Pessimist,Mom,No,Yes,No,No,,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes
1315,1994,Male,"over $150,000",Single (no kids),Current Undergraduate,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Own,,,,,,,,,,,,,,,,,
1316,1991,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,No,Art,Study first,No,Yes,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,No,Me,No,No,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,No,No,No,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No
1322,1991,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,No,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,Yes,No,Science,Try first,No,Yes,Yes,No,Receiving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,No,No,Yes,No,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,No,Online,No,No,Yes,Yes,Yay people!,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes
1328,1900,Male,"over $150,000",Single (no kids),Bachelor's Degree,,No,No,No,No,No,Public,No,No,No,No,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Idealist,,No,Cool headed,,Yes,,Yes,Yes,No,No,,Yes,,Yes,Yes,,No,No,No,Yes,Yes,TMI,No,,,,Yes,,No,,No,Supportive,No,Mac,,Cautious,No,Yes!,No,Space,No,Online,No,,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Mom,No,,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,,Yes,No
1334,1982,Male,"over $150,000",Married (no kids),Bachelor's Degree,Yes,No,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,No,No,TMI,Yes,No,Talk,People,Yes,No,Yes,No,No,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No
1342,1977,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,,Yes,Yes,Science,,,,,Yes,,,No,,No,No,,Standard hours,,,,Yes,,,A.M.,,,,Yes,,Yes,,Yes,No,No,,No,No,Tunes,People,No,Yes,Yes,,Yes,Demanding,No,Mac,,,,,,,Yes,In-person,,Yes,Yes,Yes,Grrr people,Yes,No,No,,,No,No,No,Yes,No,No,Yes,Own,Optimist,Dad,No,Yes,,Yes,,Yes,Yes,No,Yes,No,Yes,,,,
1344,1978,Female,"$50,000 - $74,999",Married (w/kids),Current Undergraduate,,Yes,No,Yes,No,No,Public,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,P.M.,,End,,,Circumstances,,,No,,No,Mysterious,Yes,No,Tunes,People,,Yes,No,No,No,,No,PC,Yes,Risk-friendly,No,Yes!,,,,,,,,Yes,Grrr people,Yes,No,No,Yes,Yes,No,No,,,,,,,,,,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,,Yes,Yes,,No
1362,1997,Female,"$100,001 - $150,000",Single (no kids),Current K-12,,Yes,No,No,Yes,No,Public,No,No,No,Yes,Yes,Yes,Yes,Art,Try first,Yes,Yes,No,No,Giving,No,Yes,Idealist,No,Yes,Hot headed,Odd hours,Yes,Happy,Yes,No,No,Yes,A.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,Yes,Mac,No,,,,,Space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,1987,Female,"$50,000 - $74,999",Married (w/kids),,No,,No,Yes,,Yes,Public,,,,,,,,,,,,No,,,Yes,No,,Yes,Yes,,,,,,,,,,,,,,,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,Yes,,,,,,,,,,,,,,,,,,,Yes,Yay people!,No,,,No,Yes,Yes,,No,Yes,Yes,No,No,Rent,,Mom,No,,,,,,No,No,Yes,,,Yes,No,,No
1367,1980,Female,"$50,000 - $74,999",Married (no kids),Current Undergraduate,,,No,Yes,Yes,Yes,Public,No,Yes,No,,,,,,,,,Yes,Yes,Giving,No,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Happy,Yes,,,,,,,,,,,,No,,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,,,Yes,Cautious,No,Yes!,No,Space,Yes,Online,Yes,,Yes,,,,,,,,,,,Yes,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,,,,,,,,,Yes
1371,1986,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,No,Yes,Private,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,No,Yes,Yes,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,Yes,Me,No,No,No,No,No,Mysterious,No,No,Talk,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,Rent,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes
1374,1976,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,,,No,No,Yes,Yes,Public,,No,No,No,Yes,Yes,Yes,Science,Study first,No,,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Cool headed,,No,,,No,No,,P.M.,,,,,,Yes,No,Yes,Yes,Yes,,No,,Talk,Technology,Yes,,,No,Yes,,,Mac,Yes,Cautious,,Yes!,No,,No,In-person,No,No,Yes,Yes,Yay people!,No,No,No,Yes,,Yes,Yes,No,No,Yes,No,,Own,Optimist,,Yes,Yes,,Yes,Check!,Yes,No,Yes,,Yes,No,Yes,,Yes,
1381,1955,Female,"$25,001 - $50,000",Married (no kids),,,Yes,No,No,No,No,Public,No,Yes,No,,,,,,,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,No,No,Circumstances,No,No,Yes,No,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,No,,,,PC,Yes,Cautious,No,,,,,Online,No,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Own,Pessimist,Mom,No,Yes,Yes,Yes,,,,No,Yes,Yes,Yes,Yes,No,,No
1383,1957,Male,"$75,000 - $100,000",Married (w/kids),,Yes,Yes,Yes,No,Yes,No,Private,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,Yes,A.M.,No,Start,Yes,No,Me,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes
1402,1991,Female,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Yes,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,No,Art,Study first,Yes,Yes,No,Yes,Receiving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,No,Right,Yes,No,Yes,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,No,No,No,No,TMI,No,Yes,Tunes,Technology,No,Yes,No,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,Online,No,No,Yes,No,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Nope,No,No,No,Yes,No,No,Yes,Yes,No,
1409,1994,Male,,,Current Undergraduate,No,Yes,No,No,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,No,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,Mysterious,Yes,No,Tunes,Technology,Yes,No,Yes,Yes,No,Supportive,Yes,Mac,No,Risk-friendly,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,No,Grrr people,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No
1416,1945,Male,"$100,001 - $150,000",Married (no kids),Master's Degree,,No,No,No,Yes,Yes,Private,No,,,No,No,,Yes,Art,Study first,Yes,No,Yes,Yes,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,Yes,,No,Yes,No,No,P.M.,No,Start,Yes,No,,Yes,No,Yes,Yes,Yes,,No,,Talk,Technology,No,No,Yes,,Yes,Supportive,No,Mac,No,Risk-friendly,,Umm...,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,No,No,No,No,No,No,No,Own,Optimist,Dad,Yes,No,No,Yes,Check!,Yes,No,,Yes,Yes,,Yes,,No,Yes
1421,1984,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,No,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,TMI,Yes,No,Talk,Technology,Yes,No,Yes,Yes,No,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,Yes,No,No,Yes,No,No,No
1427,1968,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,No,No,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,No,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
1429,1950,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,,Art,Study first,No,No,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,Yes,Yes,Tunes,People,Yes,No,No,No,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Own,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No
1431,1994,Female,,Single (no kids),Current Undergraduate,,Yes,,,,,,,No,No,,,Yes,Yes,Science,Try first,No,No,,,,Yes,,,,,,,No,Happy,Yes,No,No,No,P.M.,,Start,,,,,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,No,,,,No,Cautious,Yes,Umm...,No,Space,,In-person,No,Yes,Yes,Yes,Grrr people,No,,,,,No,,,,,Yes,No,Own,Pessimist,Dad,Yes,Yes,Yes,No,,Yes,No,,Yes,Yes,,Yes,Yes,Yes,
1440,1971,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,,,,,No,No,Public,No,Yes,Yes,No,No,No,Yes,Science,Study first,No,No,No,Yes,Receiving,Yes,Yes,,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,,No,Yes,,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,Yes,,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Mom,No,No,Yes,No,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes
1442,1987,Female,"$50,000 - $74,999",Married (w/kids),High School Diploma,No,Yes,No,No,No,Yes,Private,Yes,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Right,Yes,Yes,No,No,P.M.,No,End,Yes,No,Me,Yes,No,Yes,No,No,TMI,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes
1446,1984,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,,,No,Yes,No,Yes,Public,,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,No,No,Yes,Giving,,Yes,Pragmatist,No,No,,,,,,,,,,,,,,,Yes,No,No,Yes,Yes,TMI,No,No,Talk,People,Yes,Yes,Yes,Yes,No,,,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,,,,,,,,,,,No,,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,,,,,,,,,,Yes,No,,No
1451,1976,Female,"$75,000 - $100,000",Single (w/kids),Bachelor's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,Yes,No,Giving,No,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,No,Yes,No,TMI,No,Yes,Tunes,People,Yes,No,No,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Rent,Optimist,Dad,Yes,No,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No
1452,1987,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,No,No,,,,Cool headed,Standard hours,No,Right,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,Yes,No,,,,,,No,No,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,,,,No,No,No,Yes,No,Yes,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
1464,1942,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,No,No,No,No,No,Yes,Public,Yes,Yes,No,No,No,No,No,Art,Study first,,Yes,No,Yes,Giving,Yes,No,,No,,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Own,Optimist,Mom,No,Yes,No,No,Nope,Yes,No,No,No,Yes,No,Yes,No,,Yes
1472,1947,Male,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,No,No,No,No,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,Yes,Giving,No,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,Start,No,Yes,Me,No,Yes,Yes,Yes,Yes,TMI,No,No,Tunes,Technology,Yes,No,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Yay people!,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Own,Optimist,Dad,Yes,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Only-child,Yes,Yes,Yes
1473,1977,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Receiving,No,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,End,No,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,Yes,PC,Yes,Cautious,Yes,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Rent,Pessimist,Mom,No,Yes,No,Yes,Check!,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes
1474,1993,Female,"$50,000 - $74,999",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,Yes,,No,Mysterious,No,No,Tunes,,No,Yes,No,No,Yes,,No,,Yes,Cautious,No,Umm...,No,Space,Yes,,No,No,Yes,No,Grrr people,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,No,No,Yes,Yes,Yes,No,Yes,No,No,
1484,1969,Male,,Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,No,No,Yes,No,TMI,No,Yes,Talk,Technology,Yes,No,No,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,Yes,Yes,,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
1490,1953,Male,"$75,000 - $100,000",Single (no kids),,,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,Yes,End,No,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,No,Grrr people,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Pessimist,Dad,Yes,Yes,Yes,No,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes
1497,1997,Female,,,Current K-12,No,Yes,No,No,No,No,Public,No,No,Yes,Yes,No,No,Yes,Art,Study first,Yes,Yes,No,No,Receiving,No,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,PC,No,Cautious,No,Umm...,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,No
1499,1978,Female,"$100,001 - $150,000",Married (w/kids),High School Diploma,,,,,,,Public,,Yes,No,,Yes,No,No,,Try first,,,,Yes,,,Yes,,,,,,No,,,Yes,No,Yes,,,,,,,,,No,No,No,,,,,,,,,,No,,,,,,,Yes!,,,No,,No,,Yes,,,,,,No,Yes,Yes,Yes,,,No,Yes,No,Own,,,No,No,,,,,,,Yes,,,,,,Yes
1503,1967,Female,"$75,000 - $100,000",Married (no kids),Master's Degree,,No,No,Yes,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Receiving,No,No,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,,,,,No,End,No,Yes,Me,No,Yes,Yes,Yes,,,No,,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,,,,,Online,No,Yes,No,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,
1511,1944,Female,"over $150,000",Married (no kids),High School Diploma,No,Yes,No,No,,,,No,Yes,No,No,No,No,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,No,Start,Yes,Yes,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Own,Optimist,Mom,No,Yes,No,No,Check!,Yes,No,Yes,Yes,Yes,No,,,Yes,No
1516,1962,Female,"$100,001 - $150,000",Married (w/kids),,No,Yes,No,No,Yes,No,Public,Yes,Yes,No,No,No,No,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
1521,1986,Female,"$75,000 - $100,000",Single (no kids),Master's Degree,No,Yes,No,Yes,Yes,Yes,Public,Yes,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,No,Yes,,Yes,,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,People,No,Yes,,Yes,No,Supportive,No,PC,Yes,Cautious,,,,,,In-person,No,Yes,Yes,No,,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Rent,Optimist,Dad,,No,Yes,Yes,,,Yes,No,Yes,,No,Only-child,,No,Yes
